Id,SalePrice
1848,58321.95433493157
1849,103101.59382398501
1850,112941.81393870142
1851,150276.7808314985
1852,121618.10115958513
1853,123179.36076668795
1854,175192.90434406252
1855,144695.2147462136
1856,213314.68723882106
1857,159051.0635449624
1858,134145.9856773518
1859,117762.92882677238
1860,145030.83367086857
1861,117242.63926149595
1862,341446.9262958658
1863,337699.4860724083
1864,337734.6854669509
1865,313494.5673223467
1866,316855.9250644521
1867,227454.77071937706
1868,293327.0836522973
1869,200637.54079406438
1870,225837.36209063666
1871,238763.6319519753
1872,170603.6188101476
1873,227070.863276712
1874,139385.63574351583
1875,202894.5572149531
1876,189866.17183202918
1877,208747.82937785314
1878,200815.7049261617
1879,117859.15027518405
1880,130856.7475303363
1881,238486.5773078171
1882,243036.6806789061
1883,184192.67839969657
1884,197440.81287080646
1885,242499.212237535
1886,280406.56589156936
1887,216124.32808173928
1888,279515.14178177627
1889,163755.63314592972
1890,109803.7101729229
1891,144829.24918095436
1892,96514.51585243722
1893,120651.26008259224
1894,122258.40266877835
1895,129601.88976242072
1896,127642.78471753321
1897,113466.39942021294
1898,119033.06954936562
1899,150955.3086746268
1900,149543.81492249135
1901,145654.06591441954
1902,137787.36936435985
1903,199875.1282720518
1904,121444.11939608576
1905,181251.6261918485
1906,142810.5457929052
1907,200839.13509997746
1908,118827.18836955047
1909,139724.999754513
1910,131528.69845638427
1911,173946.78077555363
1912,291171.97675877466
1913,145302.35004783628
1914,81922.81651825678
1915,267048.54926280223
1916,62118.061894032384
1917,256459.85721812877
1918,144000.1438908938
1919,182494.46201232896
1920,143923.46903173949
1921,372137.61799019505
1922,299311.5756588582
1923,210079.61057377892
1924,225494.3918610554
1925,183819.0612617837
1926,366318.3349010408
1927,129993.39914775436
1928,156718.17853362692
1929,124904.80505513931
1930,125497.54880445979
1931,137073.1796232208
1932,132427.6800503477
1933,151342.55130437558
1934,177364.40335576833
1935,164830.93451036196
1936,180646.90591323643
1937,176148.9590335229
1938,161553.4163648583
1939,227510.09842082066
1940,184267.7291481513
1941,167630.36356641346
1942,177860.0506674265
1943,192070.50343910788
1944,309995.23784975166
1945,343751.87199427444
1946,139008.09588710818
1947,277667.96572221856
1948,167867.53958906254
1949,241829.24850188202
1950,182793.77205561294
1951,250895.98199595595
1952,221597.17929174018
1953,174056.08369160365
1954,178286.48357962506
1955,127985.69397249591
1956,337571.27825070726
1957,153294.42331970562
1958,293904.8513548064
1959,140612.76049012123
1960,109490.4180216488
1961,117286.34978776898
1962,106985.45632604885
1963,115838.26828070631
1964,108170.24098545327
1965,147253.17618254485
1966,148954.84789432804
1967,267885.04998864233
1968,420676.90053543675
1969,356852.4591624443
1970,379414.50546534715
1971,481524.8392877442
1972,360630.73204433004
1973,247147.4670050749
1974,307657.0749520859
1975,555529.5426787842
1976,264892.89648895623
1977,342748.6360484108
1978,332817.69560566504
1979,297162.76709026366
1980,186149.21592088407
1981,321052.5406518509
1982,205828.6525332688
1983,190952.75260732268
1984,168017.20952494923
1985,223891.63113081304
1986,213980.90910489298
1987,183267.81434886556
1988,171707.26226996203
1989,193226.36226354123
1990,204878.89729143976
1991,209143.09773396983
1992,212218.05872415315
1993,177626.0926274998
1994,235470.08501829708
1995,184667.30253492817
1996,238992.1155849749
1997,304843.95352268283
1998,318128.0896803585
1999,252686.17405792951
2000,300730.76795460505
2001,260726.7394011688
2002,239035.72358300895
2003,245108.19229427926
2004,263856.10681930935
2005,227516.05451229253
2006,211944.2102002975
2007,252102.75004813905
2008,200354.52123260548
2009,182658.78693796377
2010,189674.757571239
2011,136728.80553792248
2012,171655.78266531133
2013,169829.20154446215
2014,178912.13006470204
2015,185673.98845559132
2016,178057.96738130442
2017,188342.41458000595
2018,121788.79533817542
2019,137965.4891658156
2020,107841.6062462274
2021,99361.6882046201
2022,174494.40418667562
2023,139765.7595445568
2024,260368.06831096284
2025,352931.75287785474
2026,169521.19446463275
2027,148453.90645687174
2028,142967.83002275747
2029,157535.3084561308
2030,273954.0465285389
2031,243110.57541295653
2032,255435.74755440245
2033,260907.67588020812
2034,170481.94015213562
2035,208757.3668922981
2036,200479.25795363553
2037,205640.92706241377
2038,312075.04785789177
2039,203307.7570054205
2040,282254.5570663409
2041,282618.3786364034
2042,200623.16480569207
2043,177347.4678984398
2044,182445.81662270933
2045,207575.42755821702
2046,150036.32808728865
2047,141457.11663285102
2048,139048.08919779313
2049,145624.88259840108
2050,174285.56488046944
2051,109491.5458236454
2052,114955.83882575664
2053,147562.20528218392
2054,96279.57504450636
2055,141992.16078524676
2056,140901.0851489892
2057,118308.76764961376
2058,203039.10454168267
2059,129867.62340845075
2060,168807.02312983657
2061,186678.37523432987
2062,122963.04579376179
2063,112932.19428720654
2064,129927.03707091945
2065,113838.64131754912
2066,154974.37831881244
2067,110630.15291666296
2068,150684.13816309226
2069,81943.23415055072
2070,105934.37050059286
2071,98661.7895334822
2072,128467.79660017815
2073,134514.29803656257
2074,163782.47214592583
2075,140383.66585538627
2076,112866.273810747
2077,139834.1515331877
2078,115596.44263795274
2079,139634.79612824737
2080,119245.39484746187
2081,127400.55763522793
2082,105938.7531958998
2083,133124.59189269642
2084,106163.8449166354
2085,118660.38385684078
2086,104815.43302387488
2087,131824.71905257914
2088,109953.98018947481
2089,93080.21143102465
2090,121482.25652818609
2091,109525.11015978787
2092,117483.9000038226
2093,105428.4307645565
2094,119058.76791595483
2095,147247.10833934208
2096,84769.95521972346
2097,109098.89734436118
2098,139156.97230546633
2099,55967.85292029584
2100,70074.83648170481
2101,112573.4321526789
2102,142785.0061865726
2103,107003.30284161052
2104,146719.87673410753
2105,127044.11291843608
2106,60949.6680086077
2107,206877.11411650185
2108,110031.25548988901
2109,106700.97917287899
2110,125397.17217965412
2111,138914.62158673262
2112,121980.49874325335
2113,123124.12906703878
2114,131504.82759306143
2115,162870.10830143405
2116,121665.76840047512
2117,142586.74874603987
2118,127231.3127427483
2119,115792.32939161824
2120,115978.03146643064
2121,85379.10640664998
2122,108148.98299412847
2123,88219.12480427924
2124,155468.2488350691
2125,132244.08982128976
2126,144311.62911404343
2127,163629.15378070393
2128,122574.03677201417
2129,100664.31609287615
2130,118053.70531690663
2131,136777.50636706082
2132,112760.68265429894
2133,135747.58068833876
2134,125655.41436479938
2135,106019.4420974466
2136,72983.83715835672
2137,102995.90464693769
2138,125193.6857631973
2139,146896.96083172216
2140,136664.04171124287
2141,155715.42380302382
2142,119020.84517814865
2143,141565.54417742149
2144,127005.5678641457
2145,140859.98898546802
2146,155889.0407622524
2147,132311.83494823807
2148,127567.19443027346
2149,153622.52493470802
2150,211814.06580631004
2151,122671.03799434734
2152,176825.83995325296
2153,175195.9817859503
2154,105447.76033882349
2155,138479.64272486587
2156,257880.5813082355
2157,235028.48539665804
2158,221411.5322488849
2159,206775.26035754103
2160,181056.57013875956
2161,240743.60748683562
2162,385527.35027335276
2163,353452.262660738
2164,245160.2004503407
2165,187637.11948104788
2166,148445.77891141403
2167,216641.95189710843
2168,188012.87302996402
2169,189664.49707156324
2170,188485.88013921122
2171,145924.2024828867
2172,121089.78888148212
2173,152676.16450307015
2174,220507.8669330563
2175,300222.35118668934
2176,299027.28085215547
2177,223458.2394706035
2178,216737.60746095242
2179,140601.35071245494
2180,205644.57241557777
2181,187465.18798302417
2182,215742.13682829653
2183,184992.91535552847
2184,114964.88541060906
2185,119892.46898438787
2186,146965.3426730321
2187,152820.58802250904
2188,158184.08392036567
2189,293252.026848898
2190,69826.08178372856
2191,78993.12667409488
2192,86848.2896706456
2193,109385.50996297902
2194,104950.93772952865
2195,99138.3576588237
2196,97241.79607911575
2197,118287.11062396628
2198,160253.03746674344
2199,170140.08452295294
2200,133129.0989289981
2201,143886.5181610156
2202,202416.46532373884
2203,128236.30507388397
2204,156175.42039944194
2205,109390.74408159297
2206,131635.11089230847
2207,173835.98288798705
2208,240406.58805839103
2209,198598.5802144797
2210,125085.00290164481
2211,119685.19901897392
2212,136148.24480328534
2213,105970.34043499707
2214,133641.70763742688
2215,104265.33306586329
2216,140888.26301427165
2217,63618.989140050064
2218,109623.67600840726
2219,94238.80813442124
2220,100376.46756812709
2221,267722.6024404231
2222,242994.2365604141
2223,271423.5904787589
2224,212939.7496058478
2225,115398.42055368671
2226,181604.6572786373
2227,194292.52297606962
2228,253983.03984370307
2229,246268.08066442303
2230,138340.86030471508
2231,204812.51891024984
2232,174786.5732954796
2233,175924.6068094726
2234,243489.89198015243
2235,213717.15308373646
2236,263369.3031834962
2237,322301.22528849466
2238,204616.93044447806
2239,107431.95224338621
2240,158240.81876226378
2241,154779.3965474659
2242,129483.47629567876
2243,130455.01243051683
2244,109452.89965790568
2245,104251.16518409683
2246,135531.7049067964
2247,124674.66629092484
2248,120319.7160834742
2249,121499.92820786244
2250,124533.34992333395
2251,104503.57896722293
2252,175819.5352038614
2253,149792.17382027968
2254,166164.17921946922
2255,174368.94128293486
2256,175191.49067962536
2257,206204.35356746835
2258,165951.12125458018
2259,172210.798840448
2260,149834.83008320423
2261,173873.66309162058
2262,193176.86710686208
2263,332912.7356809826
2264,517817.6452923241
2265,168210.3202197603
2266,264999.95707262936
2267,335683.07900683983
2268,410592.5768403851
2269,140061.9302825999
2270,196526.88426148906
2271,216390.9142528761
2272,200633.3142228351
2273,161441.95373464955
2274,180462.19054242384
2275,159390.8442428139
2276,191338.7086880248
2277,183548.17900955377
2278,135582.74523288495
2279,124697.99977554071
2280,107270.23248075829
2281,167002.3780661747
2282,181921.15983243714
2283,114186.77617000065
2284,121374.44266192568
2285,144545.17397094474
2286,117779.04042408922
2287,341002.16068928596
2288,257114.73492404306
2289,343766.6349566999
2290,432720.0784786217
2291,305734.77523592266
2292,439755.4911479148
2293,479307.8555413382
2294,376303.42639491754
2295,478110.8105784264
2296,263783.010536616
2297,303200.11322265916
2298,306967.27191967383
2299,346982.96148611966
2300,314827.85401795694
2301,276964.16971934936
2302,235727.03365397337
2303,232833.18418450412
2304,239445.10819027218
2305,183014.05950747698
2306,179848.03383522297
2307,183610.3952580962
2308,209754.5419833732
2309,262147.3177232758
2310,196328.0149004782
2311,195787.8300656425
2312,168963.06401987548
2313,172591.6305612471
2314,177129.57555171987
2315,175192.60410391318
2316,194700.42228581663
2317,180314.39205681774
2318,173858.98689805565
2319,180337.83809648707
2320,184691.57147585836
2321,239551.93977330625
2322,187538.41170343757
2323,181581.12552606678
2324,174785.397208965
2325,212707.74182866127
2326,172674.13552815144
2327,199194.22200697442
2328,217167.24664879846
2329,185795.88401329858
2330,181258.9104517993
2331,352554.988563129
2332,389062.8443428203
2333,321444.12074291793
2334,241734.66114428217
2335,264834.96415022976
2336,300941.4371693911
2337,193128.63589211315
2338,265718.373750748
2339,211440.76783398865
2340,401362.2685475491
2341,214831.98396577587
2342,228594.4783122803
2343,215746.0987343688
2344,210603.93923985158
2345,228032.3877566279
2346,206675.4033905362
2347,190291.44842257327
2348,230962.5381089249
2349,160427.0729659571
2350,297040.1791297191
2351,241168.7390855235
2352,258054.06978575568
2353,230600.86785932764
2354,132258.55834260132
2355,141948.13974185887
2356,148082.32685961557
2357,188895.18998041816
2358,185880.76861859128
2359,134083.88896982302
2360,113831.90787369704
2361,136564.90024669544
2362,266734.0212564368
2363,136382.72910976413
2364,159279.29015048637
2365,220255.06904716845
2366,190521.31802162557
2367,214515.27566758194
2368,205389.65323025835
2369,212432.257078617
2370,161600.6345426755
2371,160722.1147520543
2372,185751.49687517073
2373,280725.9889252693
2374,301572.94162574166
2375,235223.74138564372
2376,285189.76400974474
2377,355401.21975550277
2378,144719.4142324982
2379,199998.5071587824
2380,161285.2404679588
2381,179706.0156072354
2382,208181.4125465503
2383,208422.75632605926
2384,240948.74663942965
2385,162488.45453159077
2386,131997.46932411785
2387,128961.21177523029
2388,106807.3725409746
2389,118115.97522886725
2390,133383.15158979667
2391,135161.24229344729
2392,109662.52756009804
2393,171279.75859780316
2394,137170.86627569853
2395,203916.21296328027
2396,139310.91903663712
2397,220535.8111888479
2398,140580.20710679717
2399,67696.27901976064
2400,65110.708447483354
2401,117905.77544924236
2402,131009.64906609351
2403,143664.38334490938
2404,145935.01521559345
2405,159367.40593490747
2406,146584.75224139096
2407,127903.39061473483
2408,142284.35036803852
2409,117875.87539501152
2410,185566.28013454768
2411,110158.28434555323
2412,147324.1019850656
2413,120956.7986582723
2414,140997.48182638703
2415,134250.12514135783
2416,118630.20680788519
2417,129887.50367412968
2418,128212.52642452648
2419,120392.92364646122
2420,118807.20515266081
2421,136554.97514828367
2422,105817.50595386744
2423,116634.3767537325
2424,151315.10982129604
2425,191929.90328299222
2426,128455.08651383547
2427,129798.57783789797
2428,183130.39924373943
2429,108322.11922989521
2430,133636.2631013675
2431,109335.42713546492
2432,138892.9059162095
2433,134205.31960486365
2434,125432.21158102303
2435,144099.79311424657
2436,107946.02103229042
2437,107506.2428851002
2438,118351.38455219835
2439,111590.20453348028
2440,123476.23056663782
2441,106766.56882154259
2442,103559.71993029442
2443,131015.02786573482
2444,141712.86394336325
2445,92327.94201378663
2446,136523.18197175028
2447,188485.1366591674
2448,120631.57765168718
2449,113699.29356931387
2450,155053.83313012944
2451,130335.33634082484
2452,194210.5875503471
2453,91633.80847861955
2454,123382.65075547861
2455,116823.50820354623
2456,128874.79882935071
2457,123393.82453827682
2458,133160.29495810973
2459,106074.81032100088
2460,135801.06845234896
2461,117747.58489071904
2462,129791.03533942718
2463,120562.39015796235
2464,176052.1501950843
2465,136217.50991990676
2466,120025.5633484846
2467,150349.40091425792
2468,84370.68898520798
2469,82536.57293981328
2470,186543.59843150157
2471,222467.38342780047
2472,155682.42179588974
2473,109163.12259091855
2474,78649.77497734052
2475,231982.52787607955
2476,113749.21546379424
2477,120026.88444422912
2478,151830.1847231471
2479,100167.21211962294
2480,143430.04060838916
2481,118608.02691658135
2482,130030.47861547992
2483,110662.86327208446
2484,116830.72846724714
2485,122581.41672162725
2486,144850.37433455663
2487,176211.55793418817
2488,172893.02227280915
2489,151812.79549504013
2490,144556.4603330607
2491,94172.60397105453
2492,188429.0324145323
2493,145406.18757194892
2494,138574.9905696999
2495,88219.81894432455
2496,236546.02407482985
2497,156573.91193712264
2498,105776.10037190405
2499,86533.68717139255
2500,115363.92590058345
2501,139399.91793970214
2502,144222.87664783126
2503,92617.54084064752
2504,167539.9937703262
2505,210710.05082655622
2506,251232.95105500074
2507,295656.67073520756
2508,252388.96837214235
2509,212321.42495480372
2510,215413.37062355608
2511,174306.91747549086
2512,194963.3250312546
2513,223602.2518276469
2514,249510.73792684407
2515,135767.9155442404
2516,168469.7192885616
2517,135674.67005235734
2518,146513.62326878405
2519,212158.15794757078
2520,203170.51303009404
2521,185555.65848585294
2522,219449.97349931326
2523,122814.58940426946
2524,130194.00322058123
2525,137664.79428366816
2526,128839.8215190309
2527,115401.79098763932
2528,122746.47349994269
2529,124435.81264886775
2530,117492.12771748258
2531,241484.53849140846
2532,217085.74271755014
2533,192250.19057404043
2534,233114.27865805256
2535,300772.1131758997
2536,224730.97643697652
2537,228016.0330342252
2538,181054.77358742896
2539,185921.40709884634
2540,176968.80141445878
2541,178027.064544254
2542,155070.37425526834
2543,118611.54055521112
2544,111753.35478659743
2545,125480.7180727985
2546,128741.16799651361
2547,133504.8528263408
2548,149682.53747842487
2549,149529.1875589981
2550,1126076.538501634
2551,138830.29680707434
2552,136058.4189194786
2553,75715.69800948341
2554,87144.74579576532
2555,128738.98020182243
2556,97190.65416869539
2557,100321.00186005658
2558,129460.1545631061
2559,124032.40071790323
2560,135333.00219384805
2561,144411.169818377
2562,121341.07432341881
2563,129259.02313352816
2564,188290.18243164473
2565,122112.73200033537
2566,133801.67016783354
2567,130545.52455198104
2568,172940.83680214867
2569,199017.21467535858
2570,124759.92613786012
2571,161235.89416086965
2572,157988.35530800317
2573,212564.24232721757
2574,228327.50343296537
2575,130327.25489490296
2576,118113.860248543
2577,131585.59403533844
2578,91944.98360295327
2579,60909.709647465395
2580,123276.64015377258
2581,116923.71813426026
2582,134629.71899967373
2583,252375.2543021572
2584,168733.20914719347
2585,183966.97438872472
2586,221570.10137211412
2587,202238.4847825362
2588,137499.9693811853
2589,155465.044180004
2590,206833.88808241405
2591,214643.3778933563
2592,211959.61327523165
2593,246470.12679438834
2594,178898.3643968398
2595,204314.38158008497
2596,299763.0021779847
2597,182100.54853032884
2598,265017.7242166376
2599,347324.4081081523
2600,142503.4138946954
2601,148126.94747127732
2602,93078.65627882726
2603,100239.58761779508
2604,92873.59993445787
2605,93521.73485401765
2606,144215.51600676303
2607,210183.91780411088
2608,187410.58962228763
2609,172764.76988957392
2610,108694.33176246591
2611,108817.3203711542
2612,159157.66455839615
2613,128600.05274904602
2614,117769.27433001646
2615,154516.2771899218
2616,149701.52096333285
2617,181672.87091750698
2618,188857.79188469885
2619,197474.93133890483
2620,181207.65304964452
2621,169981.50549361538
2622,175669.5422938456
2623,234812.76447762136
2624,290416.8910030722
2625,294362.3908065405
2626,176060.42033574425
2627,158427.46696270048
2628,398079.40921355016
2629,478014.0860837751
2630,323303.96498872695
2631,466079.9869691008
2632,383792.73468695197
2633,273500.9630328312
2634,400116.2608618328
2635,158520.29120510572
2636,180299.68048350656
2637,174718.2443068347
2638,255159.13819759624
2639,176967.2549156217
2640,148958.86720559996
2641,101849.42898600597
2642,184612.49581528362
2643,111917.68204967256
2644,122940.8418401012
2645,118900.48653008377
2646,105451.57443523794
2647,115188.66063853173
2648,151281.14902806436
2649,136990.69165321917
2650,140773.2198262717
2651,145695.35736380887
2652,396095.4118646798
2653,244186.06182683003
2654,233805.6611971546
2655,375616.01413955406
2656,308078.7025414404
2657,339687.42767657904
2658,285085.0057187659
2659,279942.23448533815
2660,339542.23837129236
2661,334936.55608235166
2662,340699.4778295487
2663,276059.6107093833
2664,251408.01261838482
2665,300587.6663181343
2666,258536.76640873094
2667,172656.63928188005
2668,181864.06762759824
2669,180169.17539496554
2670,278930.3895508541
2671,184983.962264977
2672,192179.4468189642
2673,204332.1192895645
2674,201452.6095147063
2675,167555.0240210869
2676,193879.7535733911
2677,196163.03912149588
2678,247722.1472265151
2679,263883.72793894395
2680,268037.3907565397
2681,409048.53580040985
2682,309894.2852786645
2683,547840.0100532696
2684,300538.810892629
2685,332799.2200789933
2686,238819.06929340624
2687,290905.38457987644
2688,216962.50438912248
2689,202411.13945663194
2690,457047.91153337137
2691,177123.48937887786
2692,132241.49992170362
2693,198078.82527029497
2694,137857.54056845413
2695,188489.88669799958
2696,182606.46911542877
2697,177968.20611283495
2698,182498.6793007562
2699,168296.8790538647
2700,149905.45383003406
2701,158904.3863586027
2702,117015.24077647351
2703,130369.92514546461
2704,134091.82104738776
2705,114227.11491542945
2706,114101.00750753653
2707,126892.04921329305
2708,123443.9729714808
2709,99843.0478341079
2710,121194.27674550284
2711,318481.2704830268
2712,365168.1167948688
2713,166878.91777385067
2714,153191.53699038492
2715,159400.25656825103
2716,154096.6526361603
2717,185002.2353246979
2718,221690.78833626385
2719,155455.58482910504
2720,185017.39689355658
2721,130853.71207822172
2722,166511.96357234055
2723,145485.49416053697
2724,125102.94579769977
2725,123610.8057465699
2726,141087.2651546955
2727,162026.10312553463
2728,172071.70071452364
2729,139873.02459491172
2730,140557.08177206264
2731,137902.46909136488
2732,121817.09123503763
2733,148465.55683728712
